route_id,route_short_name,route_long_name,route_desc,route_type,route_url
1-2,1,"Ligne 1",,3,
2-5,2,"Ligne 2",,3,
3-81,3,"Ligne 3 - sept.2018",,3,
4-7,4,"Ligne 4",,3,
5-77,5,"Ligne 5",,3,
11-9,11,"Citeis 11",,3,
12-10,12,"Citeis 12",,3,
13-11,13,"Citeis 13",,3,
14-12,14,"Citeis 14",,3,
15-85,15,"Citeis 15",,3,
16-14,16,"Citeis 16",,3,
17-15,17,"Citeis 17",,3,
18-86,18,"Navette 18",,3,
82-17,82,"Navette Marly",,3,
83-71,83,"Navette CITY",,3,
84a-18,84b,"Navette Augny (84b commerciale)",,3,
84b-20,84a,"Navette Actisud (84a commerciale)",,3,
88-21,88,"Navette Lessy",,3,
89-22,89,"Navette Scy-Chazelles",,3,
90-23,90,"Navette Vaux",,3,
91-89,91,"Navette Val St Pierre",,3,
101-90,101,"Proxis 101",,3,
102-26,102,"Proxis 102",,3,
103-84,103,"Proxis 103",,3,
105-28,105,"Proxis 105",,3,
106-87,106,"Proxis 106",,3,
107-31,107,"Proxis 107",,3,
108-32,108,"Proxis 108",,3,
109-33,109,"Proxis 109",,3,
110-34,110,"Proxis 110",,3,
111-88,111,"Proxis 111",,3,
112-36,112,"Proxis 112",,3,
113-91,113,"Proxis 113",,3,
A-3,A,"Mettis A",,3,
B-4,B,"Mettis B",,3,
