stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
08MAI01,57,"8MAI45",,49.099805,6.138669,,,0,
08MAI02,46,"8MAI45",,49.099927,6.138371,,,0,
11AVIAT1,450,"11èmeD'AVIATION",,49.085890,6.146239,,,0,
11AVIAT2,852,"11èmeD'AVIATION",,49.086159,6.145297,,,0,
19NOV01,928,"19NOVEMBRE",,49.091774,6.161323,,,0,
19NOV02,929,"19NOVEMBRE",,49.092028,6.161481,,,0,
2FONTAI1,519,"DEUXFONTAINES",,49.148061,6.171578,,,0,place_2FONT
2FONTAI2,451,"DEUXFONTAINES",,49.148956,6.171576,,,0,place_2FONT
30JOURS1,530,"TRENTEJOURS",,49.096271,6.245860,,,0,
30JOURS2,536,"TRENTEJOURS",,49.096403,6.245779,,,0,
3EVECHES,179,"TROISEVECHES",,49.106303,6.191888,,,0,
3HAIES1,101,"TROISHAIES",,49.090659,6.123135,,,0,
3HAIES2,115,"TROISHAIES",,49.090713,6.122693,,,0,
4BORNES1,161,"QUATREBORNES",,49.139202,6.153451,,,0,
4BORNES2,157,"QUATREBORNES",,49.139403,6.153449,,,0,
4VENTS1,362,"QUATREVENTS",,49.094514,6.176234,,,0,
4VENTS2,310,"QUATREVENTS",,49.094382,6.175952,,,0,
ABBEBAU1,806,"ABBEBAUZIN",,49.189290,6.035000,,,0,
ABBEBAU2,802,"ABBEBAUZIN",,49.189344,6.036790,,,0,
ABS591,591,"AUBEPINE",,49.071569,6.193588,,,0,place_AUBEPI
ACACIAS1,588,"ACACIAS",,49.073443,6.184514,,,0,
ACACIAS2,307,"ACACIAS",,49.073284,6.184477,,,0,
ACTISUD1,706,"ACTISUDDUNIL",,49.076518,6.102841,,,0,
ACTISUD2,707,"ACTISUDDUNIL",,49.076467,6.102942,,,0,
ALC01,6180,"FELIXALCAN",,49.112572,6.199158,,,0,
ALC02,6185,"FELIXALCAN",,49.112733,6.197773,,,0,
ALGER1,81,"ALGER",,49.094445,6.135356,,,0,
ALGER2,71,"ALGER",,49.094330,6.134834,,,0,
