from_stop_id,to_stop_id,transfer_type,min_transfer_time
2159,7013405,2,214
3747911,1953,2,236
2159,7013404,2,222
2159,7013403,2,216
2034,4036980,2,273
2159,7013402,2,211
1855,4036763,2,247
1731,3887776,2,279
1855,4036762,2,269
1731,3887777,2,232
2126,1957,2,196
6423460,2208,2,250
2466,4045013,2,234
6423448,2478,2,206
2208,1954,2,59
6423461,2208,2,210
3764747,1824,2,238
2077,2212,2,151
1953,3764653,2,250
5018392,2208,2,185
1742,7714409,2,252
2363,3887780,2,223
6114723,1964,2,221
2442,4036998,2,279
5018389,1764,2,203
4009616,2363,2,406
2442,4036999,2,232
2322,4036763,2,247
2322,4036762,2,269
2219,4016327,2,308
2212,3749738,2,281
2219,4016326,2,243
2363,3442433,2,207
2219,4016325,2,168
2363,3442432,2,190
2219,4016324,2,243
1824,6591516,2,216
2034,7275145,2,273
2363,3887778,2,280
1742,7714410,2,252
1677,4726958,2,189
1964,7161644,2,213
2363,3887779,2,252
1964,7161643,2,213
1964,7161642,2,213
1953,4035562,2,259
2363,3442434,2,215
1735,7376178,2,216
2212,3811292,2,281
2363,3442435,2,405
1953,4035561,2,199
4009622,1731,2,279
2363,3442436,2,440
2487,7275146,2,257
4473153,2413,2,208
1953,4035563,2,254
2230,6591458,2,271
1645,2409,2,90
1735,7376179,2,216
2230,6591459,2,255
1964,2155,2,109
1975,3764813,2,271
1677,4726957,2,281
4997012,1957,2,205
5018385,2230,2,255
1953,3666620,2,192
3813040,2502,2,188
1828,7275207,2,278
2208,7275142,2,192
2208,7275143,2,218
2363,3764967,2,209
2363,3764966,2,415
1953,3666621,2,194
4028974,6263519,2,195
2487,4726957,2,281
2487,4726958,2,189
7266059,2420,2,256
2413,7376178,2,216
2413,7376179,2,216
2472,7275446,2,210
2472,7275447,2,272
3812926,1845,2,227
2219,3764661,2,198
2219,3764660,2,252
1996,7292434,2,270
2363,2364,2,381
2363,2365,2,108
3807564,1953,2,250
2363,2366,2,289
4028974,6263528,2,224
3741063,2535,2,200
3747910,2208,2,254
4037297,1824,2,251
2230,7275152,2,271
2230,7275153,2,255
3754200,1996,2,270
4726739,2219,2,243
5018331,2208,2,216
1824,3687473,2,251
5762026,2110,2,201
5710002,2420,2,196
2413,6861939,2,222
2363,3926246,2,251
3343776,2487,2,180
6423455,2061,2,223
4473151,1692,2,188
2413,4889619,2,202
6591544,2374,2,203
1721,3687422,2,285
2223,2322,2,120
2466,4036993,2,260
4009620,1824,2,280
5761986,2061,2,229
3764751,2159,2,197
2208,5747233,2,254
2208,5747232,2,201
2322,4016271,2,247
3764747,2363,2,238
2208,5747231,2,199
2322,4016272,2,269
3807564,2208,2,250
1953,1954,2,67
2219,4036769,2,240
2219,4036767,2,246
2219,3764812,2,160
1828,5138197,2,229
2219,3764811,2,243
1828,5138196,2,190
2478,7275131,2,206
2478,7275132,2,262
3764784,2363,2,238
3812920,1964,2,160
1764,7275215,2,203
2472,3687426,2,210
1957,3811292,2,281
2185,3764671,2,210
2185,3764670,2,261
1845,4037040,2,186
1729,3764643,2,195
7275314,2219,2,243
1721,6591465,2,260
1677,1678,2,105
4473147,2363,2,251
1677,4037046,2,270
1824,7376192,2,432
4473141,2413,2,216
1824,7376193,2,216
1824,7376190,2,215
1824,7376191,2,432
3812964,1721,2,285
3764437,1996,2,259
1953,2209,2,95
1957,2235,2,420
3807568,2487,2,195
2219,4036985,2,200
7170678,2363,2,215
1953,3666673,2,194
1953,3666672,2,192
3764708,2363,2,440
2219,4036986,2,189
5710061,2420,2,189
1729,4036988,2,261
1828,7275436,2,278
1828,7275435,2,190
6423453,2033,2,214
5018399,1964,2,241
2219,3764616,2,198
1828,7275434,2,229
2219,3764615,2,252
1953,4035730,2,223
1953,4035731,2,223
2322,5454897,2,247
5709984,2322,2,269
1735,7376194,2,208
3764439,1996,2,261
3764749,2413,2,218
1975,3764618,2,271
3807583,2466,2,234
1958,1957,2,161
2219,7275150,2,199
5710022,2110,2,212
3741064,1655,2,208
2208,4044988,2,198
5710080,2061,2,212
2219,7275151,2,189
1721,4036993,2,260
3741064,2535,2,208
2466,6591465,2,260
3764437,2185,2,259
1824,4037000,2,280
5710038,2219,2,314
1996,5138193,2,270
3754275,2159,2,216
5710036,2219,2,160
1824,4037002,2,251
1996,5138192,2,279
1824,4037001,2,252
1996,5138195,2,240
1824,4037004,2,405
1996,5138194,2,197
1824,4037003,2,434
7653678,1733,2,226
2212,3764606,2,205
5709997,2535,2,257
2472,4651132,2,195
2185,3764629,2,210
2185,3764628,2,270
4028973,7569246,2,195
1996,1997,2,105
3730328,1735,2,243
7275315,2219,2,198
2185,3764627,2,261
5710055,1655,2,257
3764698,2040,2,197
2411,3687421,2,203
4037296,2363,2,280
2413,3764635,2,262
2411,3687420,2,197
2413,3764636,2,220
2413,5138053,2,235
2413,5138052,2,216
1964,3764660,2,252
1964,3764661,2,198
2159,3764673,2,277
5727702,1964,2,243
3730328,2413,2,243
2219,3687241,2,246
2153,4037047,2,206
4028973,7569255,2,224
1957,7275140,2,282
2219,3687242,2,282
1735,5325169,2,207
7170677,2363,2,215
1721,3748042,2,230
1721,3748041,2,230
3730327,1735,2,206
6114724,2219,2,221
1735,4651121,2,220
5761443,2208,2,199
5709980,2219,2,314
3764486,2185,2,207
1735,5325170,2,214
3764695,1735,2,262
4473143,1996,2,261
5727628,2219,2,160
2208,4036978,2,199
2208,4036979,2,218
1964,4459253,2,221
1964,4459252,2,246
3747909,1953,2,210
6114723,2219,2,221
