route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
A-3,HIV1819-DIM_HIV-Dimanche-00,97394-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97395-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97396-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97397-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97398-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97399-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97400-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97401-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
A-3,HIV1819-DIM_HIV-Dimanche-00,97402-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15177,A0002,A   - 03
A-3,HIV1819-DIM_HIV-Dimanche-00,97403-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15183,A0002,A   - 01
A-3,HIV1819-DIM_HIV-Dimanche-00,97404-HIV1819-DIM_HIV-Dimanche-00,"MA - WOIPPY - ST ELOY",1,15176,A0002,A   - 02
